key,Result
21768,-1
21769,0
21770,0
21771,0
21772,0
21773,0
21774,-1
21775,0
21776,-1
21777,0
21778,-1
21779,-1
21780,0
21781,0
21782,0
21783,-1
21784,-1
21785,0
21786,0
21787,-1
21788,-1
21789,-1
21790,0
21791,0
21792,0
21793,0
21794,0
21795,0
21796,0
21797,-1
21798,-1
21799,-1
21800,0
21801,0
21802,0
21803,0
21804,-1
21805,0
21806,0
21807,-1
21808,-1
21809,0
21810,0
21811,-1
21812,0
21813,0
21814,-1
21815,0
21816,-1
21817,0
21818,-1
21819,0
21820,-1
21821,-1
21822,-1
21823,-1
21824,-1
21825,0
21826,-1
21827,0
21828,0
21829,-1
21830,-1
21831,0
21832,-1
21833,-1
21834,0
21835,-1
21836,-1
21837,0
21838,-1
21839,0
21840,-1
21841,-1
21842,0
21843,-1
21844,0
21845,0
21846,-1
21847,-1
21848,-1
21849,0
21850,-1
21851,-1
21852,-1
21853,-1
21854,-1
21855,0
21856,0
21857,0
21858,-1
21859,0
21860,0
21861,0
21862,-1
21863,-1
21864,0
21865,0
21866,0
21867,-1
21868,0
21869,0
21870,0
21871,-1
21872,0
21873,-1
21874,0
21875,0
21876,0
21877,-1
21878,0
21879,0
21880,-1
21881,-1
21882,0
21883,0
21884,0
21885,0
21886,0
21887,-1
21888,-1
21889,0
21890,-1
21891,0
21892,-1
21893,-1
21894,-1
21895,0
21896,-1
21897,-1
21898,-1
21899,0
21900,0
21901,0
21902,-1
21903,-1
21904,0
21905,-1
21906,0
21907,0
21908,0
21909,-1
21910,0
21911,-1
21912,-1
21913,0
21914,-1
21915,0
21916,-1
21917,-1
21918,-1
21919,0
21920,0
21921,0
21922,0
21923,0
21924,0
21925,0
21926,-1
21927,-1
21928,-1
21929,0
21930,0
21931,-1
21932,-1
21933,0
21934,-1
21935,0
21936,-1
21937,0
21938,0
21939,-1
21940,0
21941,0
21942,-1
21943,-1
21944,-1
21945,0
21946,0
21947,0
21948,0
21949,-1
21950,0
21951,-1
21952,-1
21953,0
21954,-1
21955,0
21956,-1
21957,-1
21958,-1
21959,0
21960,0
21961,-1
21962,0
21963,-1
21964,0
21965,0
21966,-1
21967,0
21968,-1
21969,-1
21970,-1
21971,0
21972,-1
21973,0
21974,-1
21975,-1
21976,-1
21977,0
21978,0
21979,0
21980,-1
21981,0
21982,-1
21983,-1
21984,0
21985,-1
21986,-1
21987,0
21988,0
21989,-1
21990,0
21991,0
21992,0
21993,0
21994,-1
21995,0
21996,0
21997,0
21998,-1
21999,0
22000,0
22001,0
22002,-1
22003,-1
22004,-1
22005,-1
22006,-1
22007,-1
22008,-1
22009,0
22010,0
22011,-1
22012,-1
22013,-1
22014,-1
22015,-1
22016,0
22017,-1
22018,-1
22019,0
22020,-1
22021,0
22022,-1
22023,-1
22024,-1
22025,0
22026,0
22027,-1
22028,0
22029,0
22030,-1
22031,-1
22032,0
22033,0
22034,0
22035,-1
22036,-1
22037,-1
22038,-1
22039,0
22040,0
22041,-1
22042,-1
22043,0
22044,-1
22045,-1
22046,-1
22047,0
22048,0
22049,0
22050,0
22051,0
22052,-1
22053,0
22054,0
22055,0
22056,-1
22057,-1
22058,-1
22059,-1
22060,0
22061,-1
22062,-1
22063,-1
22064,-1
22065,-1
22066,0
22067,-1
22068,0
22069,-1
22070,0
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,-1
22079,-1
22080,-1
22081,0
22082,-1
22083,0
22084,-1
22085,0
22086,0
22087,-1
22088,-1
22089,0
22090,-1
22091,0
22092,0
22093,0
22094,-1
22095,-1
22096,0
22097,0
22098,-1
22099,0
22100,0
22101,-1
22102,0
22103,-1
22104,-1
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,-1
22113,-1
22114,0
22115,0
22116,-1
22117,-1
22118,0
22119,-1
22120,-1
22121,0
22122,0
22123,-1
22124,-1
22125,-1
22126,0
22127,0
22128,0
22129,-1
22130,0
22131,-1
22132,-1
22133,-1
22134,-1
22135,0
22136,-1
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,-1
22148,-1
22149,-1
22150,0
22151,-1
22152,0
22153,0
22154,-1
22155,0
22156,-1
22157,-1
22158,0
22159,-1
22160,-1
22161,0
22162,-1
22163,0
22164,0
22165,-1
22166,-1
22167,0
22168,0
22169,-1
22170,0
22171,-1
22172,-1
22173,-1
22174,-1
22175,0
22176,0
22177,0
22178,0
22179,-1
22180,0
22181,-1
22182,0
22183,0
22184,0
22185,-1
22186,0
22187,-1
22188,-1
22189,-1
22190,0
22191,-1
22192,-1
22193,0
22194,0
22195,-1
22196,-1
22197,-1
22198,0
22199,0
22200,0
22201,-1
22202,0
22203,0
22204,0
22205,-1
22206,-1
22207,0
22208,0
22209,-1
22210,-1
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,-1
22223,0
22224,0
22225,0
22226,0
22227,-1
22228,-1
22229,0
22230,-1
22231,-1
22232,-1
22233,-1
22234,-1
22235,-1
22236,-1
22237,0
22238,0
22239,0
22240,0
22241,0
22242,0
22243,0
22244,0
22245,0
22246,0
22247,-1
22248,-1
22249,-1
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,-1
22257,0
22258,-1
22259,-1
22260,0
22261,-1
22262,0
22263,-1
22264,-1
22265,-1
22266,-1
22267,0
22268,0
22269,0
22270,0
22271,0
22272,0
22273,0
22274,0
22275,-1
22276,-1
22277,0
22278,-1
22279,0
22280,0
22281,-1
22282,0
22283,0
22284,0
22285,0
22286,0
22287,0
22288,-1
22289,0
22290,0
22291,-1
22292,0
22293,-1
22294,0
22295,-1
22296,-1
22297,-1
22298,0
22299,-1
22300,0
22301,0
22302,0
22303,-1
22304,0
22305,0
22306,-1
22307,-1
22308,0
22309,-1
22310,0
22311,-1
22312,-1
22313,0
22314,-1
22315,-1
22316,-1
22317,0
22318,0
22319,0
22320,0
22321,-1
22322,-1
22323,-1
22324,0
22325,-1
22326,-1
22327,0
22328,-1
22329,0
22330,-1
22331,0
22332,0
22333,0
22334,0
22335,-1
22336,0
22337,0
22338,-1
22339,-1
22340,0
22341,-1
22342,-1
22343,0
22344,0
22345,-1
22346,0
22347,-1
22348,0
22349,0
22350,-1
22351,-1
22352,-1
22353,-1
22354,-1
22355,0
22356,-1
22357,-1
22358,-1
22359,0
22360,-1
22361,0
22362,0
22363,0
22364,0
22365,-1
22366,0
22367,-1
22368,-1
22369,-1
22370,-1
22371,-1
22372,0
22373,-1
22374,0
22375,0
22376,-1
22377,0
22378,0
22379,0
22380,-1
22381,-1
22382,0
22383,-1
22384,0
22385,-1
22386,-1
22387,-1
22388,-1
22389,0
22390,0
22391,0
22392,0
22393,-1
22394,0
22395,-1
22396,0
22397,0
22398,0
22399,-1
22400,0
22401,-1
22402,-1
22403,-1
22404,0
22405,-1
22406,-1
22407,0
22408,0
22409,-1
22410,-1
22411,0
22412,0
22413,0
22414,0
22415,-1
22416,0
22417,0
22418,0
22419,-1
22420,-1
22421,0
22422,0
22423,-1
22424,-1
22425,0
22426,0
22427,0
22428,0
22429,0
22430,0
22431,0
22432,0
22433,0
22434,0
22435,0
22436,-1
22437,0
22438,0
22439,0
22440,0
22441,-1
22442,0
22443,0
22444,0
22445,-1
22446,0
22447,0
22448,0
22449,-1
22450,-1
22451,-1
22452,0
22453,-1
22454,0
22455,0
22456,0
22457,-1
22458,-1
22459,0
22460,-1
22461,0
22462,-1
22463,0
22464,0
22465,0
22466,-1
22467,-1
22468,0
22469,0
22470,-1
22471,0
22472,0
22473,0
22474,-1
22475,-1
22476,0
22477,-1
22478,0
22479,0
22480,0
22481,0
22482,0
22483,0
22484,0
22485,-1
22486,-1
22487,0
22488,0
22489,-1
22490,0
22491,-1
22492,0
22493,-1
22494,0
22495,0
22496,-1
22497,-1
22498,0
22499,0
22500,-1
22501,-1
22502,-1
22503,0
22504,-1
22505,0
22506,0
22507,0
22508,-1
22509,0
22510,0
22511,-1
22512,-1
22513,0
22514,-1
22515,0
22516,-1
22517,-1
22518,-1
22519,0
22520,-1
22521,0
22522,0
22523,0
22524,0
22525,-1
22526,0
22527,0
22528,0
22529,0
22530,-1
22531,0
22532,-1
22533,0
22534,0
22535,-1
22536,0
22537,-1
22538,-1
22539,-1
22540,-1
22541,-1
22542,-1
22543,0
22544,-1
22545,-1
22546,0
22547,0
22548,0
22549,0
22550,0
22551,0
22552,0
22553,0
22554,0
22555,-1
22556,0
22557,0
22558,0
22559,0
22560,0
22561,0
22562,-1
22563,0
22564,0
22565,-1
22566,0
22567,0
22568,-1
22569,-1
22570,0
22571,-1
22572,-1
22573,-1
22574,-1
22575,-1
22576,0
22577,-1
22578,-1
22579,-1
22580,0
22581,0
22582,-1
22583,0
22584,-1
22585,0
22586,-1
22587,-1
22588,0
22589,0
22590,0
22591,0
22592,-1
22593,-1
22594,-1
22595,-1
22596,-1
22597,0
22598,0
22599,0
22600,-1
22601,0
22602,-1
22603,0
22604,0
22605,0
22606,0
22607,0
22608,0
22609,0
22610,-1
22611,-1
22612,0
22613,0
22614,-1
22615,0
22616,0
22617,0
22618,-1
22619,0
22620,0
22621,0
22622,-1
22623,0
22624,0
22625,0
22626,0
22627,-1
22628,0
22629,-1
22630,0
22631,0
22632,-1
22633,0
22634,0
22635,-1
22636,-1
22637,-1
22638,-1
22639,0
22640,-1
22641,0
22642,0
22643,0
22644,-1
22645,0
22646,0
22647,0
22648,-1
22649,0
22650,0
22651,0
22652,-1
22653,0
22654,-1
22655,0
22656,-1
22657,0
22658,0
22659,-1
22660,-1
22661,0
22662,0
22663,-1
22664,0
22665,0
22666,0
22667,0
22668,-1
22669,-1
22670,0
22671,0
22672,-1
22673,-1
22674,0
22675,-1
22676,0
22677,0
22678,0
22679,0
22680,0
22681,0
22682,0
22683,0
22684,0
22685,-1
22686,-1
22687,-1
22688,0
22689,-1
22690,-1
22691,0
22692,-1
22693,-1
22694,-1
22695,0
22696,0
22697,0
22698,-1
22699,0
22700,0
22701,-1
22702,-1
22703,0
22704,-1
22705,0
22706,0
22707,-1
22708,0
22709,-1
22710,-1
22711,0
22712,-1
22713,0
22714,0
22715,0
22716,0
22717,0
22718,0
22719,0
22720,-1
22721,0
22722,0
22723,-1
22724,-1
22725,-1
22726,-1
22727,-1
22728,-1
22729,-1
22730,0
22731,0
22732,0
22733,0
22734,-1
22735,0
22736,-1
22737,0
22738,-1
22739,0
22740,0
22741,-1
22742,0
22743,0
22744,-1
22745,-1
22746,0
22747,-1
22748,-1
22749,-1
22750,0
22751,0
22752,-1
22753,-1
22754,-1
22755,-1
22756,-1
22757,-1
22758,-1
22759,-1
22760,0
22761,-1
22762,0
22763,-1
22764,-1
22765,-1
22766,-1
22767,0
22768,0
22769,-1
22770,0
22771,-1
22772,0
22773,-1
22774,-1
22775,-1
22776,-1
22777,0
22778,-1
22779,0
22780,0
22781,-1
22782,0
22783,0
22784,0
22785,0
22786,-1
22787,-1
22788,-1
22789,-1
22790,0
22791,0
22792,0
22793,-1
22794,-1
22795,0
22796,-1
22797,0
22798,0
22799,0
22800,-1
22801,0
22802,-1
22803,0
22804,-1
22805,0
22806,-1
22807,-1
22808,-1
22809,-1
22810,0
22811,-1
22812,-1
22813,-1
22814,-1
22815,0
22816,0
22817,0
22818,-1
22819,0
22820,-1
22821,0
22822,-1
22823,0
22824,-1
22825,0
22826,-1
22827,-1
22828,0
22829,-1
22830,-1
22831,0
22832,0
22833,0
22834,0
22835,0
22836,-1
22837,-1
22838,-1
22839,-1
22840,-1
22841,0
22842,-1
22843,-1
22844,-1
22845,-1
22846,0
22847,0
22848,-1
22849,0
22850,-1
22851,0
22852,0
22853,-1
22854,0
22855,0
22856,-1
22857,0
22858,-1
22859,0
22860,0
22861,0
22862,0
22863,-1
22864,0
22865,0
22866,-1
22867,-1
22868,-1
22869,-1
22870,0
22871,-1
22872,-1
22873,0
22874,-1
22875,-1
22876,-1
22877,0
22878,0
22879,0
22880,0
22881,-1
22882,-1
22883,-1
22884,0
22885,-1
22886,-1
22887,0
22888,-1
22889,0
22890,-1
22891,0
22892,0
22893,0
22894,0
22895,-1
22896,0
22897,0
22898,-1
22899,-1
22900,0
22901,-1
22902,-1
22903,0
22904,0
22905,-1
22906,0
22907,-1
22908,0
22909,0
22910,-1
22911,-1
22912,-1
22913,-1
22914,-1
22915,0
22916,-1
22917,-1
22918,-1
22919,0
22920,-1
22921,0
22922,0
22923,0
22924,0
22925,-1
22926,0
22927,-1
22928,-1
22929,-1
22930,-1
22931,-1
22932,0
22933,-1
22934,0
22935,0
22936,-1
22937,0
22938,0
22939,0
22940,0
22941,0
22942,0
22943,0
22944,-1
22945,0
22946,0
22947,0
22948,0
22949,0
22950,0
22951,0
22952,0
22953,-1
22954,-1
22955,0
22956,-1
22957,-1
22958,-1
22959,-1
22960,0
22961,0
22962,0
22963,0
22964,-1
22965,-1
22966,-1
22967,-1
22968,0
22969,-1
22970,-1
22971,-1
22972,0
22973,0
22974,-1
22975,0
22976,-1
22977,-1
22978,-1
22979,0
22980,0
22981,0
22982,0
22983,-1
22984,0
22985,0
22986,0
22987,-1
22988,-1
22989,0
22990,-1
22991,0
22992,-1
22993,0
22994,-1
22995,-1
22996,-1
22997,-1
22998,-1
22999,0
23000,0
23001,-1
23002,-1
23003,0
23004,-1
23005,-1
23006,0
23007,0
23008,0
23009,-1
23010,0
23011,0
23012,-1
23013,0
23014,0
23015,0
23016,0
23017,-1
23018,-1
23019,0
23020,-1
23021,0
23022,-1
23023,0
23024,0
23025,-1
23026,0
23027,-1
23028,-1
23029,0
23030,0
23031,0
23032,-1
23033,0
23034,-1
23035,-1
23036,0
23037,-1
23038,0
23039,0
23040,0
23041,-1
23042,0
23043,-1
23044,0
23045,0
23046,0
23047,-1
23048,0
23049,-1
23050,0
23051,0
23052,-1
23053,-1
23054,0
23055,0
23056,-1
23057,0
23058,0
23059,0
23060,-1
23061,0
23062,0
23063,-1
23064,-1
23065,0
23066,0
23067,0
23068,0
23069,-1
23070,0
23071,-1
23072,0
23073,0
23074,-1
23075,-1
23076,-1
23077,0
23078,-1
23079,0
23080,0
23081,0
23082,-1
23083,0
23084,-1
23085,0
23086,0
23087,0
23088,0
23089,0
23090,-1
23091,-1
23092,0
23093,0
23094,0
23095,0
23096,0
23097,0
23098,0
23099,0
23100,0
23101,-1
23102,-1
23103,0
23104,-1
23105,-1
23106,0
23107,0
23108,0
23109,-1
23110,0
23111,0
23112,0
23113,-1
23114,0
23115,-1
23116,-1
23117,-1
23118,0
23119,-1
23120,-1
23121,-1
23122,-1
23123,0
23124,0
23125,0
23126,-1
23127,0
23128,-1
23129,-1
23130,0
23131,0
23132,-1
23133,-1
23134,-1
23135,-1
23136,0
23137,-1
23138,0
23139,0
23140,0
23141,0
23142,0
23143,0
23144,-1
23145,0
23146,-1
23147,0
23148,0
23149,-1
23150,-1
23151,0
23152,-1
23153,-1
23154,0
23155,0
23156,-1
23157,-1
23158,0
23159,0
23160,-1
23161,0
23162,0
23163,0
23164,0
23165,-1
23166,-1
23167,-1
23168,0
23169,0
23170,-1
23171,-1
23172,-1
23173,0
23174,-1
23175,-1
23176,0
23177,0
23178,-1
23179,-1
23180,0
23181,-1
23182,-1
23183,0
23184,-1
23185,-1
23186,-1
23187,0
23188,0
23189,0
23190,-1
23191,0
23192,0
23193,-1
23194,-1
23195,-1
23196,-1
23197,0
23198,0
23199,0
23200,-1
23201,-1
23202,0
23203,-1
23204,0
23205,-1
23206,0
23207,-1
23208,0
23209,0
23210,0
23211,0
23212,0
23213,-1
23214,0
23215,0
23216,0
23217,0
23218,0
23219,0
23220,-1
23221,0
23222,-1
23223,-1
23224,0
23225,0
23226,-1
23227,0
23228,-1
23229,0
23230,-1
23231,-1
23232,0
23233,0
23234,-1
23235,0
23236,0
23237,0
23238,-1
23239,-1
23240,0
23241,-1
23242,-1
23243,-1
23244,0
23245,0
23246,0
23247,0
23248,0
23249,0
23250,0
23251,-1
23252,-1
23253,-1
23254,0
23255,0
23256,0
23257,0
23258,0
23259,-1
23260,0
23261,-1
23262,0
23263,-1
23264,0
23265,-1
23266,-1
23267,0
23268,0
23269,0
23270,-1
23271,-1
23272,-1
23273,0
23274,-1
23275,-1
23276,-1
23277,0
23278,-1
23279,0
23280,-1
23281,0
23282,0
23283,-1
23284,-1
23285,0
23286,-1
23287,0
23288,-1
23289,0
23290,0
23291,0
23292,0
23293,-1
23294,0
23295,0
23296,-1
23297,0
23298,0
23299,0
23300,0
23301,-1
23302,-1
23303,0
23304,-1
23305,0
23306,0
23307,-1
23308,0
23309,0
23310,0
23311,-1
23312,-1
23313,0
23314,-1
23315,-1
23316,0
23317,0
23318,0
23319,0
23320,-1
23321,-1
23322,-1
23323,-1
23324,0
23325,-1
23326,0
23327,0
23328,0
23329,-1
23330,0
23331,-1
23332,0
23333,0
23334,-1
23335,0
23336,-1
23337,-1
23338,0
23339,-1
23340,0
23341,-1
23342,0
23343,-1
23344,0
23345,-1
23346,-1
23347,0
23348,0
23349,0
23350,0
23351,0
23352,-1
23353,-1
23354,0
23355,0
23356,0
23357,-1
23358,-1
23359,-1
23360,0
23361,0
23362,0
23363,0
23364,-1
23365,0
23366,-1
23367,-1
23368,-1
23369,0
23370,0
23371,0
23372,-1
23373,-1
23374,0
23375,-1
23376,-1
23377,0
23378,0
23379,0
23380,0
23381,0
23382,0
23383,0
23384,0
23385,-1
23386,-1
23387,-1
23388,-1
23389,-1
23390,0
23391,-1
23392,-1
23393,0
23394,-1
23395,0
23396,-1
23397,0
23398,-1
23399,-1
23400,-1
23401,-1
23402,-1
23403,0
23404,-1
23405,-1
23406,0
23407,0
23408,-1
23409,-1
23410,0
23411,-1
23412,0
23413,-1
23414,-1
23415,0
23416,-1
23417,-1
23418,0
23419,-1
23420,-1
23421,0
23422,-1
23423,0
23424,-1
23425,0
23426,-1
23427,0
23428,0
23429,0
23430,-1
23431,-1
23432,0
23433,0
23434,0
23435,-1
23436,0
23437,0
